uid,processed_time,record_count,avg_temperature,avg_humidity,avg_pressure,avg_altitude,avg_height,avg_vbat,avg_satellites,avg_hdop,avg_latitude,avg_longitude,week_tag,week_seq
20240606181851A641973A1878250224,2025-11-11 13:04:00,52,22.3999996,65.19230486538459,98910.67247596152,163.32500046923082,-2.4000001,7.67685016538462,12.0,2.392884625,22.608044984615383,114.05991831346158,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-14 13:38:00,50,21.827999312000003,67.29400257200004,99661.698125,156.32600066599997,-2.4000001,8.443968248,12.0,1.1727999980000006,22.607921334000004,114.05995651199991,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-15 17:50:00,49,24.448979387755102,61.54081579183676,100792.61479591836,89.63877572448982,-2.4000001,8.207669379591836,12.0,0.8012244897959183,22.60679800612245,114.05510383877548,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-13 21:06:00,50,15.8999996,91.80400303600004,98902.409375,250.11600066199992,-2.4000001,8.198736593999996,12.0,0.5942000000000001,22.60491750000001,114.05583389799996,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-15 08:59:00,53,23.1962272,67.19245291698117,100939.68396226416,104.02264116415094,-2.4000001,8.331136358490562,12.0,0.7843396226415095,22.605907820754723,114.05817627547162,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-12 10:34:00,39,23.32051251282051,58.47948758461541,100234.10416666669,111.54358986666666,-2.4000001,8.230800030769236,12.0,0.7102564102564103,22.60762524102563,114.05558482820516,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-19 05:24:00,37,21.581081405405406,59.33243237837839,101045.5464527027,85.2702702756757,-2.4000001,8.124649148648649,12.0,0.5794594594594594,22.60747223783784,114.0554816162162,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-12 10:44:00,48,22.606250425,59.32708325208333,98506.087890625,263.2791671749999,-2.4000001,8.192763035416663,12.0,0.6262499999999998,22.604878806250014,114.05565801458329,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-16 00:33:00,52,21.698077715384617,75.76153917692304,100838.9513221154,104.27692325769232,-2.4000001,8.282999882692307,12.0,0.7444230769230772,22.60760954230769,114.05415109999998,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-18 00:33:00,46,21.7999992,81.53478208695651,100991.41576086955,113.55217378043476,-2.4000001,8.0557045173913,12.0,0.7113043478260868,22.607592597826105,114.05423739999996,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-10 16:07:00,50,25.393999576,62.182000074,97967.00125,251.7620001120001,-2.4000001,7.9992120419999955,12.0,0.5890000000000001,22.60490650400001,114.05571087799996,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-20 06:56:00,51,13.59803960784314,47.503921729411765,101464.5631127451,118.67058802745096,-2.4000001,8.34079982941176,12.0,0.7576470549019607,22.605849437254903,114.05820885294116,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-14 15:32:00,52,26.713462123076923,57.38846184423075,100445.45853365384,101.51153858269232,-2.4000001,8.253600398076923,12.0,0.825576923076923,22.60681719423076,114.0551348596154,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-22 08:44:00,51,23.911764352941177,36.48431397254901,100738.16299019608,143.95294160196082,-2.4000001,8.395705984313722,12.0,0.5984313725490197,22.605569935294103,114.06039117058816,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-20 01:40:00,54,13.542592762962965,88.73888891851857,100907.71412037036,151.2240753074075,-2.4000001,7.930433544444439,12.0,0.5612962962962962,22.605581370370377,114.06040949999996,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-14 00:26:00,54,19.53888904444445,71.71296066666663,100183.61631944444,119.26481445555552,-2.4000001,7.779344740740744,12.0,0.5914814814814814,22.606618059259265,114.05414945925914,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-20 06:26:00,49,11.502040824489796,47.5142862734694,99718.63520408164,262.06122386734694,-2.4000001,7.544669695918362,12.0,0.6465306122448977,22.60485359183672,114.05574425714292,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-11 11:52:00,49,23.097959575510203,65.72857091020404,99927.58163265306,104.21224523061228,-2.4000001,8.305885900000005,12.0,0.708571428571429,22.60760496122449,114.05414021632647,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-22 18:06:00,30,21.0,49.10333203666668,100840.84583333334,91.80999984666668,-2.4000001,8.307520293333333,12.0,0.6303333333333332,22.60752995,114.05547740333326,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-15 10:52:00,49,27.1000004,55.97346954489797,100989.7493622449,102.11020443061224,-2.4000001,8.22199658571428,12.0,0.7179591836734696,22.6067933387755,114.05512625510212,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-16 10:12:00,47,31.095745063829785,48.81914917446807,101063.1409574468,93.81489352553191,-2.4000001,6.716629755319154,12.0,0.8455319148936169,22.60602379148936,114.05819250638294,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-15 21:47:00,48,21.40416628333333,77.56874894375002,99253.36002604169,251.4645840375001,-2.4000001,8.359812754166665,12.0,0.5837499999999998,22.604833124999995,114.05571379791668,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-13 15:44:00,39,20.96666653333333,66.55384533846153,100298.63782051284,88.87179486666666,-2.4000001,8.342200166666668,12.0,0.638974358974359,22.607475884615383,114.05550736666676,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-14 13:50:00,52,21.7999992,67.74038536923082,99628.13762019233,162.09038485000002,-2.4000001,8.455650253846152,12.0,1.5259615423076924,22.607923342307693,114.06000286153844,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-23 04:32:00,36,16.0,47.1749999,101039.93923611112,92.68611081666668,-2.4000001,8.150133433333334,12.0,0.6038888888888887,22.60749572222221,114.05549366666672,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-17 05:16:00,48,20.193750775,84.83541920000006,99185.33268229169,281.9437491104166,-2.4000001,8.222662537500005,12.0,0.5825000000000001,22.60481497916666,114.05577660000009,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-19 11:34:00,47,15.295744863829787,38.76383006595745,99718.85438829788,271.5361685255319,-2.4000001,7.231430036170216,12.0,0.581914893617021,22.60480394893617,114.05574052553192,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-19 21:46:00,50,16.2999992,37.28800009399998,100829.596875,157.18600068000003,-2.4000001,5.739084174000001,12.0,0.6837999999999999,22.60564870000001,114.06039156399996,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-17 09:24:00,49,29.314285542857142,57.35102026734695,101002.70280612246,111.44285692040816,-2.4000001,8.139379524489803,12.0,0.9734693959183678,22.60587135918368,114.05816665510211,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-17 03:55:00,48,21.2000008,82.49583339583334,100915.24348958331,98.13749964791664,-2.4000001,8.194062527083334,12.0,0.7043750000000001,22.60674943124999,114.0550925208334,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-23 03:19:00,50,16.8999996,45.86200009400002,101162.785625,107.253999776,-2.4000001,8.150531948000008,12.0,0.6200000000000001,22.607612569999983,114.05409589600004,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-23 03:13:00,51,17.7000008,45.30000019411766,100507.5968137255,149.11176464509805,-2.4000001,8.147023811764713,12.0,0.692549019607843,22.605580219607845,114.0603871470588,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-14 20:24:00,52,23.54423094615385,67.06538493269233,100462.60576923077,135.04038473269233,-2.4000001,7.803750226923076,12.0,0.6144230769230772,22.606622626923087,114.0541339615385,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-12 20:41:00,49,21.28571371428572,64.76326612857146,100084.4636479592,121.37959211020411,-2.4000001,7.782967379591839,12.0,0.5936734693877547,22.606569261224507,114.05410424285704,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-17 21:02:00,51,27.286273929411767,60.02352958039216,100436.27328431372,155.51764783725494,-2.4000001,8.34890598235294,12.0,0.6770588235294119,22.60556406274512,114.06041147254903,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-11 13:35:00,51,22.960784156862747,66.13529340784308,99754.14522058824,105.51960814509808,-2.4000001,8.270141252941174,12.0,0.6203921568627451,22.60675906078432,114.05506703137247,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-23 12:52:00,46,33.21304330217392,31.863043104347827,99093.98165760867,260.9934772,-2.4000001,8.194239645652171,12.0,0.640217391304348,22.604883097826097,114.05579360652172,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-23 20:06:00,51,22.505882376470588,52.92156906274512,99865.0906862745,150.53333417254908,-2.4000001,7.7400472058823535,12.0,1.1309803803921563,22.608021949019605,114.05994925882356,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-18 05:25:00,51,23.84901900392157,74.58235166470593,100303.2475490196,145.7392156294117,-2.4000001,8.273046799999998,12.0,0.6654901960784315,22.60556324313725,114.0604062254902,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-22 21:32:00,33,17.75151512727273,62.90606144242422,100977.32291666669,93.2727272636364,-2.4000001,8.265873018181818,12.0,0.6921212121212122,22.60749777878788,114.05547958787876,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-16 11:32:00,49,24.8999996,60.963265536734696,101114.57525510204,100.66734671632652,-2.4000001,8.576657267346937,12.0,0.8061224489795918,22.60760191632654,114.05413460204088,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-22 02:27:00,36,15.827777811111112,46.77222230000002,101232.23263888888,99.29166645000002,-2.4000001,6.49133347222222,12.0,0.5744444444444446,22.607509758333325,114.05551804444444,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-22 21:22:00,52,19.576923384615384,57.17499983076921,100773.18329326923,120.79038504038462,-2.4000001,7.879949988461537,12.0,0.6032692307692306,22.60662170576921,114.05417556923088,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-23 02:58:00,49,17.281632146938776,44.0183670714286,100196.7774234694,175.52448973469387,-2.4000001,8.313049185714286,12.0,1.107959183673469,22.608029895918364,114.05987485714289,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-17 16:27:00,46,28.0,41.87826082391304,100718.67798913045,97.33913090434784,-2.4000001,7.421530491304344,12.0,0.685217391304348,22.60758974130433,114.05410434782598,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-13 20:48:00,50,17.0,90.254000404,100732.144375,100.71199980999998,-2.4000001,7.572552213999996,12.0,0.6332,22.607585405999988,114.05416534199998,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-10 19:23:00,51,26.7999992,59.56862664509803,99209.52328431372,145.08235198039213,-2.4000001,7.913023886274503,12.0,0.6962745098039212,22.60560993725489,114.06042479999998,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-23 21:41:00,33,21.6000004,59.25151547575757,100736.7509469697,113.1787877,-2.4000001,8.238691106060607,12.0,0.6078787878787876,22.60757749090909,114.05561046666676,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-15 13:27:00,51,31.449019403921568,46.90196027647058,100820.45772058824,93.59411710588232,-2.4000001,8.307306086274513,12.0,0.7188235294117645,22.607596037254897,114.05416645686284,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-11 10:39:00,50,22.8999996,67.365999896,99911.51375,105.326000058,-2.4000001,8.264568409999999,12.0,0.7455999999999999,22.60676645600001,114.05512224600004,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-12 18:11:00,51,21.0,65.06470491176468,99250.7775735294,162.52745116078435,-2.4000001,7.731023682352943,12.0,2.9749019333333337,22.60817509215687,114.05992470196082,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-22 19:33:00,49,20.3999996,48.044897285714285,100050.9649234694,154.6102052081633,-2.4000001,7.699714508163272,12.0,1.1475510183673467,22.60789516938776,114.06000536122446,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-12 09:34:00,53,28.279244815094337,48.42641569622644,100217.7741745283,99.64716957924529,-2.4000001,8.212959013207547,12.0,0.7124528301886792,22.605996467924527,114.05816995849058,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-14 03:15:00,50,17.6000004,76.99200012000001,98637.450625,227.184001162,-2.4000001,8.198424571999995,12.0,0.6344000000000001,22.604853536,114.05570964799996,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-11 18:04:00,51,21.545098219607844,66.85882568823533,98036.1262254902,259.9294122431373,-2.4000001,7.5392356,12.0,0.5760784313725491,22.60481226470588,114.05581383921565,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-21 22:54:00,51,18.8999996,43.078430790196094,101243.7193627451,130.16862756470587,-2.4000001,7.840070703921563,12.0,0.6372549019607845,22.60763132745099,114.05419055490202,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-24 02:06:00,37,16.0,68.71891910000001,100923.19847972972,95.31621738378382,-2.4000001,8.27664355135135,12.0,0.6510810810810812,22.607503951351347,114.0555038000001,Week 3 (Nov 24),3
20240911194957A179458A3827373510,2025-11-22 15:03:00,43,25.06976772093024,37.59767418604651,99105.00581395348,259.981390667442,-2.4000001,8.220474534883724,12.0,0.5441860465116278,22.60480106744188,114.05571214186048,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-17 01:36:00,50,21.8999996,78.88800169200005,100683.9675,119.479999842,-2.4000001,8.369556238,12.0,0.5763999999999996,22.606594898000004,114.05416017399992,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-26 00:15:00,51,22.5,44.3411770882353,99982.8400735294,171.65882304705883,-2.4000001,8.379188480392155,12.0,1.3578431392156858,22.607980099999995,114.05989911568628,Week 3 (Nov 24),3
20240911194312A389747A0782527426,2025-11-15 08:32:00,54,23.08518552592593,67.0981483462963,100766.98032407407,118.78148171481482,-2.4000001,8.436133435185187,12.0,0.5822222222222222,22.606570855555564,114.05418778888888,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-14 20:04:00,47,24.097872731914894,65.85106415319153,100456.95877659574,129.12765908723404,-2.4000001,7.776932189361706,12.0,0.6427659574468088,22.60667913191489,114.05416530425528,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-17 14:46:00,48,29.677083791666664,42.35833311458333,100724.3828125,94.24999984166664,-2.4000001,7.56486276875,12.0,0.5514583333333334,22.60761530625,114.05413566666655,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-12 03:55:00,51,21.56666693333333,69.24901954705885,98816.50674019608,168.7411774372549,-2.4000001,8.313117837254902,12.0,2.4205882588235297,22.607920745098035,114.0599613647058,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-14 04:26:00,50,20.897999592,65.88600173600003,99845.653125,147.51799896599996,-2.4000001,8.168628190000003,12.0,0.648,22.605570218,114.06040083600014,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-12 18:57:00,48,21.7999992,64.414584625,100108.38997395831,101.38124974583332,-2.4000001,8.397675425000005,12.0,0.8547916666666668,22.605981504166664,114.05816093124992,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-24 15:50:00,47,26.2999992,42.00851083404255,100629.7034574468,107.5404252361702,-2.4000001,6.358161923404255,12.0,0.7555319148936168,22.60767479148936,114.0540951574468,Week 3 (Nov 24),3
20240606181851A641973A1878250224,2025-11-11 17:34:00,51,22.41372514509804,64.08627321568623,98862.4699754902,156.26666648627454,-2.4000001,7.677953250980396,12.0,1.426078425490196,22.60802631176471,114.05995537647046,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-12 02:27:00,52,21.467307561538465,71.52884572115383,99672.45432692308,95.50384594423076,-2.4000001,8.255850219230773,12.0,0.7176923076923077,22.60676249038461,114.05508878846162,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-21 18:26:00,45,20.295554826666667,39.31111152444444,101098.73819444444,97.16666751777775,-2.4000001,7.358520151111108,12.0,0.652888888888889,22.607742257777776,114.05411258222216,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-23 19:31:00,49,22.0,58.94897989183676,100784.73405612246,95.39183713877551,-2.4000001,7.800000118367348,12.0,0.6846938775510206,22.60761205714285,114.05417726530608,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-13 22:55:00,47,15.508510672340426,93.59999849999993,98907.4335106383,249.62553177872337,-2.4000001,8.195809027659571,12.0,0.682127659574468,22.60480189574469,114.05572429148944,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-22 23:33:00,46,16.81739057391304,73.03478208695653,101028.18885869563,111.67391320217388,-2.4000001,8.165752128260873,12.0,0.632391304347826,22.60673634347826,114.05509190000002,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-12 18:30:00,46,20.44782587826087,66.61956339130433,98412.33559782608,259.4608704956523,-2.4000001,8.195426617391302,12.0,0.6158695652173913,22.60487436086957,114.05573556521738,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-20 19:46:00,38,15.5,46.51578923684213,101213.9300986842,93.5736844973684,-2.4000001,7.0577687868421055,12.0,0.6376315789473682,22.607515652631577,114.05550461052644,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-15 16:27:00,37,27.694595372972977,55.78378347297299,100666.33192567568,86.01621576216216,-2.4000001,7.760156889189189,12.0,0.6678378378378377,22.6074597,114.05553312972977,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-22 04:21:00,48,15.502083341666667,44.99999999999999,101266.63802083331,103.1666671479167,-2.4000001,6.363174916666669,12.0,0.7504166666666666,22.606720341666684,114.0550540166666,Week 2 (Nov 17),2
